tweet_id,safe_text,sentiment
VDBQVWYD,"Per CDC: About 3,300 CO kindergartners not vaccinated (about 5%) bc of parents' personal beliefs. Thoughts? More on <user> at 6",0
VDL93MHJ,<user> <user> it would be hilarious if the measles vaccine were the cause of the rise of cancer. Fixing one problem leads to another...,1
VDOV99CB,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” 🍻",0
VDWALJ89,<user> Rotovirus #1 cause of severe diarrhea in babies a vaccine developed &amp; caused interausspection a deadly complication &amp; vaccine gone,-1
VDXJW6X7,Doctors encourage measles vaccinations: Doctors say although the measles outbreak hasn’t been reported in Florida… <url>,0
VE2PBORX,"The measles outbreak at Disneyland is why I have never visited. Heard many bad stories, from guests and employees, when working at WDW.",0
VE67PY8J,"""<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.""",0
VF3AKRXH,"Measles declared eliminated in US in 2000, I.e., no endemic transmission not total absence, Jane Seward #Measles2015   <user>",0
VFSG57MY,ignorance. <user> “<user> Why some Michigan parents choose not to vaccinate their children <url>,1
VG18BRRT,"All vaccines used in the US are safe, proven, and effective. They work, and the diseases can kill. We're not blowing smoke. #really",1
VG1YRBDK,Measles Outbreak with Disney Park Origins Grows to 95 Cases <url>,0
VG9E6DZ8,<user> vaccine injury destroyed my daughters life and my family. Pharma &amp; gov't plot to cover their ass through continued brainwashing,-1
VGGZ2WQH,"Measles outbreak in Illinois. What the eff is going on? People, vaccinate your kids. I don't want to have measles 😩😩",1
VGHJQPU5,You know what people shouldn't have to worry about in 2015? The fucking measles.,0
VGWVR0DC,"Health Officials, Legislators To Discuss Measles Outbreak, Possible Vaccination Changes <url>",0
VHII9HGF,"Reports from the <user> show last year, the nation saw 644 measles cases in 27 states. <user>  <user>",0
VHMT5NRY,<user> the rise in the childhood deases is due to illegal immigration not immunization failure.,1
VHP2J8P4,Vacationing families #F03 RT <user> Who should be vaccinated for anthrax? Vulnerable pops? First responders? High risk? #phps12  #F03,1
VHZD9OCU,"Fact: blankets keep you safe at night. We dont know what from, but they are definitely an immunity against something.",0
VI3WIYMW,"""<user> Science is clear: The earth is round, the sky is blue, and #vaccineswork. Let's protect our kids. #GrandmothersKnowBest""",1
VI7RZCX4,Measles and Your Family: Texas Health Allen Shares Information to Help Parents <url>,0
VIV700R0,👍<user> more people have adverse reactions to aspirin than the #measles vaccine. #VaccinateYourKids <url>,1
VJ7653YU,"Children, by nature, can't have body autonomy. Most parents choose to vaccinate...
<user> <user> <user> <user>",1
VJC06DWB,AM-News : Research and Markets: Global HIV Vaccine Market Future Outlook 2015: Pharmaceutical companies have… <url>,0
VJD4YX4C,Measles an mumps was in my generation of children. it's been vanquished by SCIENCE. BUT DUMB f<user> who aren't scientist told u WHAT?!,1
VJF3AFQP,"Mumpsford &amp; sons. Up next, measles. #ducks #sorrytoomuch💊🍷",0
VJI6XCYT,Phony Anti-Vaccine Propaganda Is Killing U.S. Children <url>,1
VJK1M4RU,Free Flu Vaccine Clinics In Boston: BOSTON (CBS) – The Boston Public Health Commission is urging people to get a flu... <url>,1
VJO95VB3,“<user> More than 100 cases of measles now confirmed.. <url> instead of debating vaccines lets talk about borders,0
VJVRYW5R,"Study of more than 95,000 kids finds no link between MMR vaccine and autism: The vaccine for measles, mumps and… <url>",1
VK8ILAZ7,"#shutdown and health: #4 CDC will stop funding of annual flu vaccine program, tracking disease outbreaks. People could die.",1
VKGIPTAW,"Hepatitis B virus (HBV) vaccination is recommended for all infants, older children and adolescents who… <url>",1
VL34YI3D,"Baby sleeps 8 1/2 hours... Christmas miracle or vaccination shots? Either way, #alleluia",1
VLJ04NX0,"<user> I'm thinking knotts and beach, that damn mouse is rumored to have the measles",0
VLRBBGY6,"Brayden: ""people are always scared of something. First it was Ebola, then measles, and before it was cancer.""",0
VMMUTL9O,I really don't understand why parents aren't vaccinating their children.,1
VMWGZ8BR,Im ready for the big bang #MMR #GMG @ MMR CITY <url>,0
VNCVRR7U,10 measles cases confirmed in San Diego County: Health officials say there are now 10 confirmed measles cases in… <url>,0
VNFTTGJ0,In th last outbreak I had a family who considered ths: Measles Can Kill. Sue Parents Who Didn't Vaccinate?Absolutely. <url>,1
VNKNZ9H6,<user> she's the leading anti-vaccine zealot; google to find out how many children have died as a result.,1
VNKTU5MV,Come See What All Hype Is About <user> #mixmasterrod #mmr #dj #serat  @ MixMasterRod's Upstairs Lounge <url>,0
VNNR3U8N,<user> u know they'd say the vaccine for autism causes autism.... #dumbasses,1
VNZTCDQ9,Scary and sad to think about how many children didn't get vaccinated because of Jenny McCarthy's stupidity &amp; arrogance,1
VOMICH5H,"<user> I can understand skipping the flu shot, but measles?! What's wrong with people today?",1
VOOOOU1A,“<user> #HIV Finding Opens New Path for #Vaccine Research: <url> via <user> <user> #NIH #CDC <user>,-1
VP0NIDT4,<user> young to get vaccinated! it would be okay if these parents isolated the kids they refuse to vaccinate but that won't happen,1
VPCHM04X,<user> I WAS vaccinated as a child - got Pertussis @ age 32. Sick 5 months. Broke a rib from coughing. Make sure your TDAP shot is current!,1
VQ109N4A,"<user> yeah. Shapaki is allergy, khasra is hives, mata is measles. #punjabi #vocab",0
VQ135ZAJ,Girl fighting for life after measles complications <url> PLEASE vaccinate your children.,1
VQ3TVQG1,U.S. measles count increases to 121 across 17 states <url> (via <user>,0
VQD457MA,Just when you thought #measles was eradicated <user> discusses latest outbreak <url> <url> <user>,0
VQT6CZ6Z,Measles outbreak in Cache County spreads to four <url> via <url>,0
VR4ZTRDU,Do kids throw themselves on the altar of sexual modernity? Teach chastity virtue <user> #HPV #vaccine <url> <user>,1
VRMXZEVO,Yo. Ya wanna cool it on the anti-vax shit please? I'd like to kids to grow up in a world where I don't have to be scared they'll get measles,1
VRUVOTP0,<user> Para dun sa lintik na school. Kailangan ng mga immunizations. Nakaka-8 na ko. Jusko!,1
VSSOMF5J,RT <user> 76% of patients trust their pediatrician more than anyone else when it comes to vaccine safety. <user> #AAP12,1
VSV4G45Y,Grandma just tried telling me that vaccines are what caused a few of our family to have autism and I was like NOPE not talking about this 😒,1
VT9UEMZP,Brave new world of Immunization and Health training <url>,1
VTC15HT1,The CDC warns that U.S. travelers to the Olympics might bring home measles!  Gold medals would be a lot better.  #teamamerica #usatoday,0
VTFB8M76,"need to be vaccinated. She's putting my niece at risk. Honestly, my niece has been sick pretty much since she's been born. Plus, she....",1
VTGQUJU0,19% <user> measles in vaccinated adults. Why <user> not fierce advocate for booster of child-bearing age women born before 2MMR ACIP 1989?,1
VTWE8QJ5,<user> <user> I worry that kids will start dying again. Measles is serious. Vaccines save lives.,1
VTYIBCOR,Contagious traveler with measles was at Sea-Tac: The Seattle and King County Public Health Department reports a... <url>,0
VUVCA0WW,2nd case of measles confirmed in DC: D.C.'s Department of Health has confirmed another case of measles. It is the… <url>,0
VV2JHVL8,"<user> monitors disease occurrence; gvt @ work 4 us.
Males: mumps can make you sterile; get vaccinated
<url>
#ObamaCare",1
VV665LZE,Check before believe. RT <user> Patient zero for the 2015 measles outbreak was someone already-vaccinated. <url>,1
VVDWNWIG,TWB/ #MF/#2HG/$MMR$  FWM NEW MIXTAPES COMING SOOOOOOON 817STAND UP. WE GETTING IT. FTWORTH TX,0
VVEMZK7P,Spring Moon was in last week for her vaccines and check up - such a beautiful baby. #husky… <url>,1
VVIJFE2S,“<user> Disneyland Measles Outbreak Reaches Twenty Patients <url> <url> VACCINATE YOUR KIDS,1
VVNQW82M,When did Disneyland become Measles-land? Happiest place on Earth? 🐭 #Disneyland #outbreak,0
VVVMB22A,"Do aluminum adjuvants in #vaccines contribute to the rise in #autism <url> 
science says YES.",-1
VVWWO1IG,#CDC caught inflating #flu deaths to sell more vaccines - <url> <url>,-1
VW03QWWJ,"<user> Sitting in 4 immuniza. shots, a Hispanic lady came in w/ 4 kids(&lt; 5). Remind me ur concern of affordability to have kids",1
VWG0N3VW,Sally's getting a toenail trim and some kind of vaccine. (@ Raintree Animal Health Center) <url>,1
VWIDTXGF,VACCINATIONS MADE MY CAT AUTISTIC,-1
VXMF3E9B,Dad's Heartfelt Plea After Ailing 2-Year-Old Exposed to Measles <url> &gt;another reason why vaccinations are critical,1
VXSX6DJL,LB818 [NEW] Change provisions relating to immunity when submitting a complaint under the Children's Residential ... <url>,0
VY3BLR5U,Michigan measles update: News to come on lone case in Oakland County shortly <user>,0
VY6HOYVZ,Free Flu Vaccine... #vaccination #fluSeason @ Newtown Elementary School <url>,1
VYBFPD3M,"State issues new vaccination requirements: Falling in line with federal recommendations, state health officials are... <url>",0
VYFSYQ81,"""<user> #Vaccine Hoaxes Exposed-Propaganda surrounds vaccine campaign  - <url> #mybodymychoice",-1
VZT3WATU,"Days before Super Bowl, Arizona gets the measles <url>",0
W04D62Q6,"<user> <user> ""Vaccinations are a tool of government, man. I just blow a little smoke in my kid's ear before bed.""",-1
W04ONYJA,"<user> True! Your bad kid has also been to Forks, WA and seen all of the""Twilight""  settings. Met the Vaccines, Managed a hotel alone..",1
W0O6O0ZQ,<user> <user> <user> Both are idiots playing God with our health. Vaccination is still the better recourse for the world.,1
W1546JZI,Hi <user> <user> lied about her friends dying of measles &amp; then I explained I'm ind not a liberal <url>,0
W1DRL9NL,"""If it were just a rational and logical discussion, there's no debate. Vaccines are safe &amp; effective."" <url> #Vaccinations",1
W1SMI38B,<user> <user> <user> I opted 2 not vaccinate my 3 children.,1
W1TPFU9N,Disney-Linked Measles Outbreak Soon To Be Over In California: The outbreak reignited debate about vaccinations.… <url>,0
W2AWVOGD,<user> Vag measles.  Sounds lovely!,0
W2C6LP3J,MMR vaccinations spike in Arizona; are you up to date?: Dozens of vaccinations are recommended over a lifetime.… <url>,1
W2DQSZAJ,Virginia Dept of Health expanding investigation into potential measles exposure into additional counties in Va <url>,0
W2NSPLL9,"Mississippi – yes, Mississippi – has the nation’s best child vaccination rate. Here’s why. <url>",1
W2OQ9KOF,"<user> <user> There is irrefutable evidence that vaccines have heavy metals, can cause autism and are percentage wise ineffective.",1
W37WBKPG,Ouch! #shot #injection #vaccines  @ Hidalgo County Health And Human Services. Pharr Clinic <url>,1
W3Q153AB,Why do I keep getting survey calls from CDC about my kids immunizations? Why don't they just ask the NSA? #NSAgate,0
W3SDK4CC,"""<user> don't trust the #IRS w/our $ but we trust <user> that kids should have 49 vaccines by 5. #CDCwhistleblower"" #VaxTruth",-1
W4G975YQ,Footwork &amp; speed with the boyz from <user> <user> #Madison #JMU #MMR #rugby @ James Madison… <url>,0
W4MAW9RX,"Got a cute children's book at #2015ISMA conference. Support the letter ""I"" - #vaccineswork #doit <url>",1
W4O65LCM,"Oh my ""<user> No, The CDC Is Not Covering Up Evidence That Vaccines Cause Autism <url> via <user>",1
W4ZT0B8F,#nwo #Guest Is the Polio Vaccine Causing Cancer? <url> #conspiracy,-1
W50YQCQE,Marin County Supes Vote 4-1 in Support Of Proposed State Law Banning Vaccination Exemptions; Want Amendments: The… <url>,0
W51PHRIQ,Vaccine exemption: California SB 277 opponents vow to pull kids from school if bill passes: Adversaries of Senate… <url>,0
W54INW17,<user> CEO of <user> kicks off hill briefing on #infectious disease &amp; #vaccines <url>,0
W5DHXGL3,Measles. Really?,0
W5U240ID,Don't get your dog vaccinated. It causes dog autism.,1
W5ZV97L1,Vaccines Save Lives. Anti-vax mom changes her tune as all 7 of her children come down with whooping cough <url>,1
W66M0ZZH,“<user> New legislation allows #pharmacists in #Ohio to give out vaccinations for the #measles &amp; other maladies <url>,1
W6JOSJ54,Winner. Just scored two lawn seats from a ticket raid from MMR. Looks like I got plans next weekend.… <url>,0
W6KX87TI,Is it wrong that I'm tempted to de-friend someone on Facebook for spouting vaccine conspiracy theories?,1
W6TYEXBG,Dollar Mug T-H-U-R-S-D-A-Y <user> #budlight #dollarbudlights #mmr #dj #dc #dupontcircle #djflyer… <url>,0
W74V5JHY,<user> as a #measles virologist <user> this is fascinating - Dutch outbreak convening - UK issues <url> - tnx,0
W7DG2UCY,<user> drink your pee because it would be a 100% immunization against kidney stones!,1
W7WEFEAU,"<user> <user> <user> severe vaccine reaction, so vaccines for her are contraindicated. I'm not even going to risk it",-1
W82DYIL2,<user> <user> measles,0
W8UFU2MD,"<user> <user> <user> with all the internat'l players(with varied vaccination statuses), exposure to these diseases is reality",1
W928VQ6P,"<user> #KellyFile
Libs who REFUSE to vaccinate they're children, try to blame GOP. Bet most measles cases are lib kids.",1
